Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
618,1391,1391,689,-122.47,37.76,3.6346,338000,NEAR BAY
1033,3012,3012,1173,-119.2,34.27,3.445,203400,NEAR OCEAN
449,1255,1255,422,-120.45,34.64,3.8512,134600,NEAR OCEAN
281,589,589,422,-120.01,38.89,3.0089,100800,INLAND
531,1630,1630,580,-119.86,34.41,1.24,325000,NEAR OCEAN
520,1621,1621,552,-116.9,32.9,4.0806,189200,<1H OCEAN
847,3134,3134,810,-118.4,34.28,2.6652,164800,<1H OCEAN
414,985,985,389,-118.39,34.18,2.9327,240200,<1H OCEAN
458,1396,1396,439,-117.55,33.89,5.6973,164800,INLAND
124,316,316,583,-120.06,39.09,2.1987,124000,INLAND
800,2494,2494,798,-121.85,37.22,7.7201,362700,<1H OCEAN
931,2354,2354,959,-121.06,38.51,6.8869,263100,INLAND
583,1753,1753,820,-117.74,33.85,6.9544,314000,<1H OCEAN
88,237,237,77,-122.0,37.98,4.525,161300,INLAND
240,786,786,263,-119.69,36.86,4.0,164600,INLAND
663,1479,1479,775,-117.63,34.12,6.0758,226800,INLAND
337,891,891,342,-118.12,34.18,6.3467,352700,INLAND
440,2052,2052,456,-118.19,34.06,2.3125,116100,<1H OCEAN
152,387,387,218,-120.74,39.9,2.2656,88200,INLAND
604,1558,1558,637,-117.8,33.85,5.806,304900,<1H OCEAN
97,363,363,117,-119.64,36.56,2.0658,92500,INLAND
38,75,75,41,-122.56,37.9,5.1292,362500,NEAR BAY
429,1269,1269,406,-116.92,32.77,6.6783,275000,<1H OCEAN
257,804,804,259,-119.36,36.21,1.3889,50200,INLAND
1147,1764,1764,1192,-118.41,34.03,3.1642,366700,<1H OCEAN
113,284,284,102,-118.43,34.17,11.2093,500001,<1H OCEAN
351,1161,1161,371,-118.17,33.88,3.0893,162700,<1H OCEAN
229,730,730,230,-121.03,37.33,3.06,106000,INLAND
291,1267,1267,294,-121.82,37.31,5.5145,219400,<1H OCEAN
476,1343,1343,510,-118.31,34.03,2.025,135500,<1H OCEAN
170,443,443,174,-121.29,38.76,6.0097,187500,INLAND
316,919,919,323,-119.87,36.76,2.875,74500,INLAND
408,997,997,1056,-120.34,38.25,2.9821,111500,INLAND
380,1005,1005,349,-119.69,36.73,7.2211,171700,INLAND
165,446,446,255,-120.2,37.8,3.4838,112500,INLAND
132,474,474,151,-118.16,33.93,3.7361,179800,<1H OCEAN
247,890,890,284,-118.28,34.0,1.2778,112500,<1H OCEAN
699,1760,1760,795,-117.04,34.03,2.7028,92000,INLAND
394,1580,1580,413,-118.21,34.06,1.8781,147500,<1H OCEAN
668,1514,1514,684,-117.27,34.12,1.462,70200,INLAND
457,1738,1738,547,-117.43,33.99,4.566,116900,INLAND
2267,6511,6511,2302,-122.31,40.55,3.5522,100100,INLAND
561,1366,1366,585,-121.52,38.53,4.2885,160300,INLAND
593,1632,1632,668,-121.2,38.67,4.6902,171000,INLAND
256,860,860,262,-117.72,34.02,6.5958,236800,INLAND
867,1763,1763,959,-118.44,34.06,5.5,500001,<1H OCEAN
360,2171,2171,390,-122.44,38.57,3.6429,159700,INLAND
614,2046,2046,574,-117.97,33.73,6.2984,269800,<1H OCEAN
655,2183,2183,652,-121.88,37.41,4.3807,226900,<1H OCEAN
333,947,947,341,-118.32,33.88,5.5538,280300,<1H OCEAN
343,782,782,369,-118.1,34.15,2.7431,177500,INLAND
671,1305,1305,670,-117.19,32.77,4.1368,151000,NEAR OCEAN
557,1756,1756,619,-117.06,34.87,3.5987,91400,INLAND
216,495,495,198,-122.07,37.34,5.4659,500001,<1H OCEAN
152,365,365,614,-120.07,39.24,4.962,169500,INLAND
490,1135,1135,464,-122.32,37.97,3.9722,161000,NEAR BAY
443,1332,1332,498,-117.01,34.89,2.7198,70400,INLAND
162,501,501,174,-118.22,34.13,3.3542,178100,<1H OCEAN
541,870,870,770,-117.96,33.83,3.1315,137500,<1H OCEAN
833,1721,1721,1217,-116.54,33.81,3.1493,199400,INLAND
408,1514,1514,374,-118.18,33.98,2.5703,178600,<1H OCEAN
302,963,963,345,-118.36,33.86,5.543,305900,<1H OCEAN
322,990,990,363,-121.9,38.0,4.1094,162200,INLAND
393,1158,1158,428,-121.34,37.98,5.3002,191700,INLAND
232,670,670,228,-121.32,38.74,4.3897,186300,INLAND
256,893,893,254,-121.37,38.39,6.2575,143500,INLAND
481,1333,1333,453,-118.12,33.85,4.3661,219900,<1H OCEAN
473,1131,1131,492,-122.28,37.84,1.6424,108900,NEAR BAY
307,905,905,319,-119.73,34.35,4.375,335200,NEAR OCEAN
533,1507,1507,515,-122.64,38.25,3.8,162600,<1H OCEAN
254,1326,1326,297,-117.86,33.76,2.8289,117500,<1H OCEAN
795,2356,2356,852,-117.69,33.65,6.1062,274600,<1H OCEAN
763,2635,2635,823,-118.29,34.08,2.4,173900,<1H OCEAN
572,1761,1761,588,-121.78,37.69,4.3533,168400,INLAND
366,1186,1186,371,-118.27,33.97,1.64,96800,<1H OCEAN
316,1095,1095,333,-118.31,33.95,4.0043,133500,<1H OCEAN
368,1148,1148,344,-118.11,34.06,2.1061,214700,<1H OCEAN
383,1325,1325,373,-118.75,34.26,5.4604,193400,<1H OCEAN
474,1351,1351,517,-120.26,37.99,3.5,107100,INLAND
2437,6763,6763,2696,-117.23,33.94,3.5851,142000,INLAND
1316,3223,3223,1390,-122.0,37.51,4.9867,181700,<1H OCEAN
123,1492,1492,130,-117.71,34.1,2.2813,125000,INLAND
541,2243,2243,548,-118.42,34.24,2.525,163700,<1H OCEAN
426,1400,1400,414,-122.69,38.32,5.6613,172400,<1H OCEAN
286,794,794,298,-122.25,38.12,2.5865,109800,NEAR BAY
243,610,610,258,-122.2,37.48,3.4427,263500,NEAR BAY
207,496,496,192,-117.01,32.77,3.0179,149300,<1H OCEAN
576,1250,1250,591,-117.12,32.76,2.4297,139000,NEAR OCEAN
523,1390,1390,597,-117.22,34.12,2.3725,77200,INLAND
633,1581,1581,717,-117.93,33.71,4.1366,158800,<1H OCEAN
752,2868,2868,856,-117.9,34.13,2.6619,117600,<1H OCEAN
837,2415,2415,851,-121.55,38.51,6.5253,216800,INLAND
203,562,562,217,-121.98,38.36,2.433,101700,INLAND
869,1863,1863,922,-122.61,41.74,2.0591,55700,INLAND
351,786,786,640,-119.99,38.94,3.0806,118500,INLAND
51,124,124,68,-122.38,37.76,1.4886,450000,NEAR BAY
1820,3581,3581,3479,-116.38,33.74,4.084,194500,INLAND
306,852,852,274,-118.11,34.16,3.4583,239900,INLAND
253,669,669,245,-118.37,33.88,4.4211,324000,<1H OCEAN
1229,3093,3093,1285,-117.12,32.72,3.37,159100,NEAR OCEAN
241,808,808,259,-122.03,37.61,4.0125,161400,NEAR BAY
894,2659,2659,894,-121.27,38.14,2.2883,86900,INLAND
607,1686,1686,619,-118.14,34.19,4.73,201000,INLAND
890,2036,2036,1023,-122.83,38.58,3.2452,168800,<1H OCEAN
263,1339,1339,267,-118.23,33.94,2.1607,97600,<1H OCEAN
528,1543,1543,560,-118.36,34.17,2.3851,194100,<1H OCEAN
663,1466,1466,711,-117.09,32.76,3.5529,223000,NEAR OCEAN
341,913,913,357,-121.95,37.11,7.736,397700,<1H OCEAN
1027,3439,3439,1051,-121.56,37.08,6.4313,393100,<1H OCEAN
386,1343,1343,402,-118.08,34.08,2.9688,211400,<1H OCEAN
147,590,590,143,-117.64,34.06,1.9659,85700,INLAND
285,705,705,292,-121.57,39.74,2.4623,126100,INLAND
425,1452,1452,421,-122.47,37.69,3.5909,256100,NEAR OCEAN
323,1346,1346,342,-119.25,35.78,2.7411,59800,INLAND
350,1001,1001,352,-122.03,37.62,4.7109,198700,NEAR BAY
509,1135,1135,569,-122.33,37.95,2.1915,120800,NEAR BAY
210,1219,1219,260,-118.23,33.93,2.0658,93200,<1H OCEAN
204,710,710,212,-117.14,32.8,2.5368,169600,NEAR OCEAN
21,59,59,21,-122.51,37.58,2.2375,450000,NEAR OCEAN
1016,1669,1669,1076,-118.44,34.15,4.6375,359100,<1H OCEAN
380,770,770,428,-118.33,34.16,3.4016,234600,<1H OCEAN
194,684,684,220,-115.41,32.99,3.4038,107800,INLAND
376,963,963,403,-122.37,37.59,5.7245,500000,NEAR OCEAN
304,1140,1140,317,-118.3,33.97,3.375,98500,<1H OCEAN
509,2867,2867,512,-117.91,33.73,4.7639,179900,<1H OCEAN
436,1510,1510,524,-118.35,34.03,2.2273,123300,<1H OCEAN
347,983,983,344,-118.44,34.19,5.0,243600,<1H OCEAN
403,1718,1718,407,-118.21,34.03,2.5268,141100,<1H OCEAN
256,903,903,256,-118.26,33.91,1.9038,93100,<1H OCEAN
448,1143,1143,476,-118.48,34.03,2.8981,353600,<1H OCEAN
121,431,431,134,-120.72,37.54,4.2188,131300,INLAND
988,2539,2539,1020,-117.99,33.89,4.5033,160500,<1H OCEAN
238,658,658,229,-121.96,37.39,4.5062,219300,<1H OCEAN
25,62,62,26,-121.3,38.05,1.15,112500,INLAND
326,693,693,349,-122.29,37.89,3.1375,229100,NEAR BAY
295,884,884,296,-122.73,38.42,4.3523,150000,<1H OCEAN
369,921,921,398,-118.18,34.1,4.875,200400,<1H OCEAN
782,1515,1515,825,-121.4,38.61,1.9908,118800,INLAND
332,880,880,347,-122.13,37.67,3.1734,181600,NEAR BAY
379,1052,1052,417,-118.36,34.04,3.5161,157000,<1H OCEAN
40,101,101,43,-121.82,38.02,2.2361,93800,INLAND
225,749,749,226,-122.17,37.74,3.0298,107600,NEAR BAY
364,1327,1327,351,-117.88,34.12,4.1836,164300,<1H OCEAN
398,1003,1003,391,-122.26,38.0,4.2269,170500,NEAR BAY
295,1158,1158,303,-121.85,37.26,7.4323,311800,<1H OCEAN
588,1666,1666,562,-122.03,38.01,4.5707,175900,NEAR BAY
342,1492,1492,323,-118.04,34.04,3.5,165100,<1H OCEAN
394,1301,1301,421,-119.47,35.4,1.9718,69800,INLAND
633,1729,1729,664,-117.99,33.67,4.2165,234600,<1H OCEAN
319,827,827,312,-122.33,37.55,6.1349,500001,NEAR OCEAN
132,545,545,180,-117.14,32.7,1.8008,86500,NEAR OCEAN
425,1084,1084,428,-122.11,37.41,7.1382,443800,NEAR BAY
407,1227,1227,458,-117.14,32.72,2.2804,139100,NEAR OCEAN
521,1392,1392,527,-119.71,36.76,2.3108,72000,INLAND
554,1388,1388,583,-118.3,33.72,3.3397,267800,NEAR OCEAN
2847,8117,8117,2993,-122.01,37.57,5.8322,281800,NEAR BAY
665,1902,1902,754,-116.52,33.97,3.3616,89600,INLAND
537,2043,2043,530,-118.19,34.09,1.9706,144200,<1H OCEAN
283,797,797,295,-118.02,33.95,4.2292,179500,<1H OCEAN
261,910,910,267,-121.88,37.44,5.3994,237900,<1H OCEAN
335,796,796,364,-119.81,36.78,3.625,83400,INLAND
414,1284,1284,446,-117.18,34.06,1.3485,85100,INLAND
304,1062,1062,315,-121.48,38.61,2.3438,89400,INLAND
47,122,122,94,-120.26,38.13,4.0583,87500,INLAND
298,906,906,316,-117.15,34.07,5.3526,129800,INLAND
566,1968,1968,538,-117.98,34.0,6.019,324900,<1H OCEAN
75,199,199,74,-118.21,34.16,5.9199,420500,<1H OCEAN
752,1730,1730,1003,-117.81,33.56,10.9601,500001,<1H OCEAN
342,822,822,335,-118.36,34.16,5.1423,322900,<1H OCEAN
645,1687,1687,749,-117.07,32.75,3.3026,119100,NEAR OCEAN
770,1477,1477,824,-118.39,37.37,1.8325,105800,INLAND
43,120,120,74,-116.67,32.97,5.359,193800,<1H OCEAN
736,2792,2792,783,-119.17,34.18,2.9118,172400,NEAR OCEAN
347,899,899,453,-118.45,37.7,2.35,107800,INLAND
928,2717,2717,965,-119.01,35.32,2.596,70000,INLAND
393,897,897,397,-122.45,37.78,4.1319,322700,NEAR BAY
242,799,799,251,-121.91,37.44,5.0808,212500,<1H OCEAN
289,1703,1703,297,-117.88,33.71,4.1,184900,<1H OCEAN
461,1236,1236,460,-117.1,32.64,2.5658,134700,NEAR OCEAN
239,827,827,250,-117.08,33.14,4.3846,154200,<1H OCEAN
801,2396,2396,778,-117.69,33.53,6.0868,282900,<1H OCEAN
497,1540,1540,511,-118.02,33.9,4.4954,202900,<1H OCEAN
579,2104,2104,562,-118.07,33.86,5.6818,338900,<1H OCEAN
480,1374,1374,517,-117.57,33.87,2.2197,138200,INLAND
600,1144,1144,563,-122.14,37.43,4.0686,378600,NEAR BAY
279,1059,1059,338,-118.98,35.36,1.2617,42700,INLAND
205,760,760,246,-117.13,32.71,1.1563,82700,NEAR OCEAN
180,722,722,210,-117.56,33.88,2.4861,96200,INLAND
699,2949,2949,753,-118.91,35.24,1.7716,45500,INLAND
306,1425,1425,311,-117.37,33.2,2.0272,99600,NEAR OCEAN
583,1367,1367,634,-124.19,40.77,2.442,69000,NEAR OCEAN
122,353,353,126,-121.97,37.35,6.3191,258300,<1H OCEAN
282,764,764,277,-122.15,37.74,3.3125,118000,NEAR BAY
277,975,975,282,-118.28,33.92,1.5114,90400,<1H OCEAN
389,1234,1234,420,-121.81,37.36,7.5813,374100,<1H OCEAN
31,142,142,58,-118.08,34.15,0.4999,500001,INLAND
274,1097,1097,295,-118.22,33.97,2.881,183300,<1H OCEAN
412,1204,1204,382,-117.92,33.91,6.1825,336900,<1H OCEAN
159,451,451,198,-121.83,39.1,3.2917,97900,INLAND
783,2203,2203,764,-121.38,38.7,2.2402,89500,INLAND
228,647,647,309,-120.39,38.03,2.6094,139100,INLAND
150,522,522,165,-117.88,34.12,4.0417,178000,<1H OCEAN
317,895,895,388,-118.33,34.0,2.2054,121500,<1H OCEAN
746,2106,2106,794,-118.37,34.18,2.9228,177300,<1H OCEAN
756,1886,1886,809,-122.47,37.76,3.3239,350000,NEAR BAY
946,2300,2300,993,-117.99,33.78,3.5313,213000,<1H OCEAN
742,2231,2231,809,-117.42,34.1,4.1399,115400,INLAND
283,796,796,278,-122.16,37.69,4.3971,205700,NEAR BAY
256,707,707,409,-120.88,37.52,2.6103,133600,INLAND
1316,3526,3526,1314,-121.26,38.74,3.3941,135900,INLAND
417,900,900,480,-118.38,34.05,3.0707,417900,<1H OCEAN
608,2681,2681,624,-121.57,37.02,2.9417,178000,INLAND
1036,3136,3136,1148,-116.93,33.75,2.964,121500,INLAND
416,1148,1148,390,-118.5,34.27,4.869,221600,<1H OCEAN
188,701,701,167,-118.27,33.86,6.5799,196600,<1H OCEAN
228,797,797,231,-119.8,36.73,1.7011,44800,INLAND
615,1498,1498,627,-118.37,34.13,8.5677,500001,<1H OCEAN
235,1107,1107,244,-118.44,34.28,1.9688,144100,<1H OCEAN
676,2768,2768,683,-117.06,32.56,1.7958,140400,NEAR OCEAN
308,833,833,291,-117.36,33.18,2.8893,185400,NEAR OCEAN
372,1474,1474,394,-121.41,36.85,2.8839,145900,INLAND
553,1947,1947,596,-117.06,32.71,2.8964,104300,NEAR OCEAN
382,1093,1093,353,-117.93,34.09,4.0167,165500,<1H OCEAN
201,608,608,203,-118.12,34.04,4.0938,246900,<1H OCEAN
472,1380,1380,487,-120.66,35.29,1.9647,253600,NEAR OCEAN
719,3208,3208,715,-118.16,33.97,2.1743,176000,<1H OCEAN
317,866,866,333,-120.57,35.12,2.8824,195200,<1H OCEAN
395,1277,1277,403,-118.01,33.79,5.4372,223200,<1H OCEAN
279,956,956,317,-118.12,34.12,15.0001,500001,<1H OCEAN
255,839,839,262,-122.41,37.74,4.7031,255200,NEAR BAY
282,1102,1102,283,-122.46,37.71,4.0,231600,NEAR OCEAN
700,2165,2165,747,-122.36,37.54,10.1675,500001,NEAR OCEAN
575,2190,2190,593,-121.8,37.27,6.223,260700,<1H OCEAN
448,1227,1227,489,-118.31,34.02,1.6851,108800,<1H OCEAN
585,1694,1694,617,-117.05,32.72,3.9485,133900,NEAR OCEAN
437,1226,1226,625,-120.76,38.6,2.5865,133800,INLAND
414,1153,1153,422,-118.14,34.11,8.1124,500001,<1H OCEAN
274,673,673,506,-117.13,34.24,5.2563,144100,INLAND
321,905,905,379,-120.2,39.33,3.7841,109500,INLAND
280,744,744,291,-118.11,33.8,4.66,244800,<1H OCEAN
235,716,716,244,-121.83,37.95,2.875,162500,INLAND
608,1831,1831,689,-121.9,38.03,2.0034,87700,INLAND
881,2008,2008,877,-120.78,38.74,2.1603,111300,INLAND
53,167,167,79,-121.29,37.95,0.7917,22500,INLAND
196,568,568,164,-117.34,34.12,3.3516,105600,INLAND
326,553,553,377,-118.43,33.9,5.4088,500001,<1H OCEAN
136,145,145,147,-118.31,34.06,0.8804,450000,<1H OCEAN
544,1891,1891,548,-121.87,37.41,5.6683,248700,<1H OCEAN
600,2204,2204,669,-122.45,37.71,3.5536,251000,NEAR OCEAN
205,670,670,225,-118.63,34.22,6.5146,277600,<1H OCEAN
267,681,681,263,-118.14,33.79,4.6452,212500,NEAR OCEAN
644,2775,2775,713,-117.1,32.71,1.7075,86900,NEAR OCEAN
386,1303,1303,375,-118.07,33.88,6.1968,344700,<1H OCEAN
515,1462,1462,490,-122.66,38.48,4.2051,190300,<1H OCEAN
234,678,678,206,-121.27,37.87,2.9531,104000,INLAND
2829,6301,6301,2924,-118.96,34.23,3.9699,217000,<1H OCEAN
419,929,929,418,-121.76,37.68,3.7301,204400,INLAND
556,1157,1157,556,-121.6,39.76,1.8245,85500,INLAND
105,313,313,132,-122.4,37.78,2.5742,350000,NEAR BAY
402,1016,1016,427,-117.68,33.55,6.065,315500,<1H OCEAN
370,1237,1237,375,-118.39,34.03,3.7206,230900,<1H OCEAN
647,1642,1642,687,-121.34,38.0,4.0444,129200,INLAND
369,764,764,372,-121.46,38.56,2.9191,111800,INLAND
683,2008,2008,689,-122.34,40.32,2.6352,92200,INLAND
373,975,975,365,-121.32,37.96,2.0398,88100,INLAND
566,1588,1588,593,-121.79,38.0,3.6118,124700,INLAND
700,1428,1428,736,-122.44,37.77,3.0766,438900,NEAR BAY
736,1460,1460,786,-118.16,33.77,2.875,232500,NEAR OCEAN
372,1114,1114,419,-121.91,37.24,4.7279,272000,<1H OCEAN
390,1368,1368,428,-121.26,37.95,2.1583,62000,INLAND
472,1275,1275,464,-118.03,33.82,6.0162,318500,<1H OCEAN
286,825,825,272,-121.52,37.75,4.3229,327300,INLAND
423,1270,1270,447,-117.37,34.1,2.3889,86100,INLAND
239,691,691,263,-122.12,38.01,3.9519,126500,NEAR BAY
825,2341,2341,908,-117.98,33.74,4.4261,304700,<1H OCEAN
449,902,902,515,-117.35,33.16,3.7891,206300,NEAR OCEAN
286,1025,1025,281,-118.42,34.24,4.5833,177200,<1H OCEAN
333,796,796,644,-122.04,37.0,2.9712,116600,NEAR OCEAN
136,489,489,122,-117.38,34.22,5.7628,221300,INLAND
625,2984,2984,630,-117.86,33.74,2.5,162500,<1H OCEAN
420,1147,1147,433,-122.49,37.74,3.4583,321300,NEAR OCEAN
759,1848,1848,848,-118.06,34.12,3.6639,248100,INLAND
206,619,619,205,-122.07,37.35,9.8144,500001,<1H OCEAN
838,1725,1725,873,-118.4,34.06,4.1455,500001,<1H OCEAN
409,805,805,426,-117.27,32.83,3.875,410000,NEAR OCEAN
447,892,892,436,-118.17,34.11,3.6406,278900,<1H OCEAN
300,1262,1262,304,-117.94,34.05,3.3409,161200,<1H OCEAN
475,1414,1414,445,-116.94,33.74,4.6406,118900,INLAND
417,1149,1149,448,-117.87,33.86,3.1534,324400,<1H OCEAN
172,673,673,164,-118.08,33.93,3.7143,158200,<1H OCEAN
365,849,849,372,-122.27,37.86,2.6914,218800,NEAR BAY
580,1785,1785,630,-116.96,32.78,2.1638,132800,<1H OCEAN
421,1340,1340,418,-122.61,38.25,5.2452,204900,<1H OCEAN
839,2794,2794,917,-118.29,33.96,1.554,100000,<1H OCEAN
368,1278,1278,388,-117.67,34.07,3.5036,123400,INLAND
300,991,991,292,-122.32,37.97,4.6937,134100,NEAR BAY
289,1088,1088,276,-117.88,34.12,4.0938,165300,<1H OCEAN
946,2465,2465,957,-118.03,33.72,5.163,261000,<1H OCEAN
186,471,471,185,-121.53,39.52,2.9688,86400,INLAND
737,2041,2041,827,-121.55,39.5,1.0585,45100,INLAND
470,1053,1053,468,-121.39,38.59,2.2264,108100,INLAND
336,1390,1390,340,-119.41,36.35,2.2222,52900,INLAND
386,1571,1571,361,-117.9,34.12,4.0529,138200,<1H OCEAN
538,1453,1453,563,-117.08,34.02,3.3365,122800,INLAND
240,757,757,256,-120.83,37.58,3.6629,171400,INLAND
280,598,598,300,-118.46,34.16,3.4698,265400,<1H OCEAN
250,668,668,280,-122.13,39.74,2.2569,94300,INLAND
405,1511,1511,434,-119.19,34.17,3.2314,186800,NEAR OCEAN
827,1601,1601,826,-118.35,34.06,3.2279,400000,<1H OCEAN
477,1323,1323,454,-117.16,33.73,2.6322,140700,INLAND
1259,3489,3489,1217,-121.77,37.67,5.7907,264200,INLAND
551,1820,1820,559,-118.0,33.82,4.5294,224800,<1H OCEAN
463,1737,1737,461,-117.32,34.1,3.1213,78800,INLAND
311,827,827,312,-118.15,33.86,4.8942,194100,<1H OCEAN
391,1054,1054,390,-117.7,33.55,7.1736,262100,<1H OCEAN
1289,3388,3388,1374,-122.06,37.63,3.8625,208900,NEAR BAY
705,1731,1731,718,-122.31,40.49,3.35,118400,INLAND
278,717,717,263,-118.11,33.84,4.875,218900,<1H OCEAN
547,1505,1505,541,-119.28,34.45,2.4595,197600,<1H OCEAN
330,1073,1073,324,-119.92,34.44,6.0321,402600,NEAR OCEAN
131,564,564,160,-117.32,34.06,2.1591,63500,INLAND
234,632,632,236,-118.16,34.11,3.7235,263600,<1H OCEAN
136,226,226,155,-122.02,36.98,1.9063,166700,NEAR OCEAN
718,1777,1777,772,-122.3,37.97,3.6393,184000,NEAR BAY
264,697,697,283,-122.26,37.85,2.125,140000,NEAR BAY
925,2630,2630,993,-117.16,34.08,4.51,135800,INLAND
287,734,734,346,-120.23,39.56,2.46,93000,INLAND
594,1004,1004,697,-118.17,33.77,3.0153,220000,NEAR OCEAN
402,1268,1268,412,-120.57,37.43,2.6758,74600,INLAND
260,637,637,253,-118.27,34.16,4.3438,252700,<1H OCEAN
70,156,156,72,-118.44,33.99,5.9641,275000,<1H OCEAN
270,654,654,303,-118.42,34.12,12.3767,500001,<1H OCEAN
276,1056,1056,251,-118.14,34.17,2.3,146700,<1H OCEAN
131,288,288,132,-122.28,37.87,3.5156,200000,NEAR BAY
376,1029,1029,407,-122.12,40.14,2.5197,82300,INLAND
311,1214,1214,363,-117.33,34.13,2.2449,93200,INLAND
251,508,508,265,-121.66,36.68,0.9914,147500,<1H OCEAN
541,1484,1484,647,-120.35,36.14,1.7075,60400,INLAND
591,1704,1704,641,-117.97,33.79,3.6849,211400,<1H OCEAN
410,1055,1055,416,-122.09,37.38,6.1995,407200,NEAR BAY
241,600,600,263,-122.9,41.46,1.7292,61700,INLAND
240,771,771,256,-117.89,33.88,5.3836,229600,<1H OCEAN
315,1139,1139,376,-118.36,34.03,2.2368,120000,<1H OCEAN
260,831,831,254,-121.91,37.68,6.177,262900,<1H OCEAN
275,1003,1003,302,-117.9,33.82,2.4931,166900,<1H OCEAN
19,68,68,20,-122.42,37.64,2.225,212500,NEAR OCEAN
605,1827,1827,684,-122.31,38.34,4.5293,210400,NEAR BAY
346,1127,1127,341,-122.62,38.15,6.4092,334900,<1H OCEAN
334,536,536,349,-122.4,37.81,7.7852,250000,NEAR BAY
430,1378,1378,465,-118.18,33.85,3.8819,143200,<1H OCEAN
403,1219,1219,406,-118.33,33.87,4.2614,267100,<1H OCEAN
502,1433,1433,529,-122.19,39.91,1.8571,53500,INLAND
326,856,856,326,-122.46,37.74,5.3961,416900,NEAR BAY
236,676,676,236,-121.24,38.68,3.7426,135500,INLAND
313,388,388,329,-118.5,33.97,2.2643,350000,<1H OCEAN
232,703,703,264,-122.04,36.96,2.5865,206400,NEAR OCEAN
706,1595,1595,726,-117.0,32.79,3.4773,155800,<1H OCEAN
222,627,627,215,-122.05,37.34,6.6087,416500,<1H OCEAN
386,1045,1045,415,-117.24,33.2,2.4505,147500,<1H OCEAN
260,683,683,266,-117.09,32.79,4.0982,171200,NEAR OCEAN
486,923,923,913,-116.48,33.94,1.8,81000,INLAND
2688,9509,9509,2865,-117.22,33.92,4.0938,130900,INLAND
602,1675,1675,658,-118.32,33.79,3.8287,279900,<1H OCEAN
687,1887,1887,737,-122.79,38.54,3.7768,213800,<1H OCEAN
653,2112,2112,713,-118.14,34.17,2.7148,166800,<1H OCEAN
477,1390,1390,521,-121.22,38.8,3.5265,124800,INLAND
220,987,987,226,-118.18,34.02,3.0972,125000,<1H OCEAN
658,1801,1801,704,-122.43,40.47,2.1496,97700,INLAND
367,1259,1259,366,-119.71,36.8,3.9338,84700,INLAND
732,2594,2594,734,-121.9,37.44,6.6086,299400,<1H OCEAN
593,1993,1993,557,-117.84,33.98,6.1076,221200,<1H OCEAN
510,1159,1159,505,-118.41,34.16,6.3703,465800,<1H OCEAN
341,803,803,358,-121.77,36.53,10.1854,426000,<1H OCEAN
997,3838,3838,1037,-121.81,37.29,6.2907,253100,<1H OCEAN
174,460,460,178,-122.49,37.98,6.4271,451700,NEAR BAY
205,501,501,208,-121.32,38.66,3.95,143600,INLAND
266,706,706,312,-117.94,33.86,2.1432,197500,<1H OCEAN
296,510,510,301,-117.23,32.86,3.6083,180100,NEAR OCEAN
504,1089,1089,511,-122.29,37.53,3.0278,310600,NEAR OCEAN
401,1090,1090,396,-122.47,37.75,9.3603,500001,NEAR BAY
1163,3176,3176,1309,-122.42,40.57,4.1099,120100,INLAND
1035,2688,2688,1092,-118.15,33.88,2.52,146000,<1H OCEAN
554,1513,1513,571,-118.31,34.05,2.1162,229200,<1H OCEAN
605,2120,2120,651,-118.27,33.79,2.1447,158700,<1H OCEAN
660,1992,1992,732,-118.85,34.25,7.2965,342900,<1H OCEAN
1046,3126,3126,1172,-117.31,34.43,1.6784,71900,INLAND
1467,3576,3576,1558,-121.32,38.64,3.6523,158500,INLAND
386,1518,1518,361,-119.1,36.4,1.5608,51700,INLAND
520,992,992,602,-117.13,32.75,2.2599,157600,NEAR OCEAN
439,1052,1052,471,-119.77,36.3,2.1038,62000,INLAND
578,1611,1611,591,-122.32,37.52,8.4693,419200,NEAR OCEAN
573,1619,1619,633,-118.3,34.26,3.5568,184500,<1H OCEAN
1288,2133,2133,1422,-122.06,37.91,4.1612,232800,NEAR BAY
254,513,513,296,-118.07,33.72,4.9044,485000,NEAR OCEAN
268,1024,1024,251,-118.77,34.28,5.1074,185200,<1H OCEAN
338,1118,1118,331,-122.02,38.37,6.4894,198000,INLAND
556,1793,1793,664,-118.3,34.07,2.4348,230600,<1H OCEAN
325,1054,1054,374,-122.29,37.81,0.8026,112500,NEAR BAY
162,285,285,155,-119.17,34.29,3.2917,225000,NEAR OCEAN
359,995,995,373,-118.03,34.13,4.9583,445700,INLAND
938,2874,2874,954,-117.76,34.11,3.9825,180500,INLAND
352,2091,2091,381,-117.9,34.01,3.7917,131100,<1H OCEAN
532,1020,1020,551,-117.25,32.81,3.3942,307400,NEAR OCEAN
269,1095,1095,274,-118.21,33.8,2.7308,139000,NEAR OCEAN
455,1586,1586,448,-117.29,34.11,1.1687,70800,INLAND
1790,5871,5871,1821,-118.07,34.56,4.2329,145500,INLAND
515,1998,1998,544,-118.2,34.04,1.6888,125000,<1H OCEAN
321,902,902,388,-118.3,33.98,1.9556,93300,<1H OCEAN
589,1305,1305,617,-122.3,37.91,3.6321,209100,NEAR BAY
164,524,524,170,-117.82,33.9,7.5744,259300,<1H OCEAN
686,1738,1738,725,-117.7,33.61,3.6484,322600,<1H OCEAN
